size,density,wind,env_index,percolation,percentage burnt down
50,0.61,False,0.2,False,0.0028011204481792717
50,0.61,False,0.4,False,0.18528610354223432
50,0.61,False,0.6,False,0.8446475195822454
50,0.61,False,0.8,False,0.0113314447592068
50,0.61,False,1,True,2.0604395604395602
50,0.61,True,0.2,False,0.009735744089012517
50,0.61,True,0.4,False,0.0547945205479452
50,0.61,True,0.6,False,0.5180240320427236
50,0.61,True,0.8,False,0.4104372355430183
50,0.61,True,1,True,2.0497981157469716
50,0.62,False,0.2,False,0.0040650406504065045
50,0.62,False,0.4,False,0.14378238341968913
50,0.62,False,0.6,False,0.5627476882430648
50,0.62,False,0.8,False,1.0177838577291383
50,0.62,False,1,True,2.0309139784946235
50,0.62,True,0.2,False,0.0067842605156037995
50,0.62,True,0.4,False,0.002628120893561104
50,0.62,True,0.6,False,0.0013531799729364006
50,0.62,True,0.8,True,1.8673050615595075
50,0.62,True,1,True,2.0937081659973225
50,0.63,False,0.2,False,0.017663043478260868
50,0.63,False,0.4,False,0.011842105263157895
50,0.63,False,0.6,False,0.5328282828282829
50,0.63,False,0.8,False,0.8819628647214854
50,0.63,False,1,True,1.9423076923076923
50,0.63,True,0.2,False,0.005201560468140442
50,0.63,True,0.4,False,0.05822784810126582
50,0.63,True,0.6,False,0.003973509933774834
50,0.63,True,0.8,False,1.6302083333333333
50,0.63,True,1,True,2.0403645833333335
50,0.64,False,0.2,False,0.005235602094240838
50,0.64,False,0.4,False,0.14868421052631578
50,0.64,False,0.6,False,0.0013280212483399733
50,0.64,False,0.8,False,0.97911227154047
50,0.64,False,1,True,2.049095607235142
50,0.64,True,0.2,False,0.0013175230566534915
50,0.64,True,0.4,False,0.017811704834605598
50,0.64,True,0.6,False,0.31265822784810127
50,0.64,True,0.8,True,1.979328165374677
50,0.64,True,1,True,2.0221642764015644
50,0.65,False,0.2,False,0.001226993865030675
50,0.65,False,0.4,False,0.002600780234070221
50,0.65,False,0.6,False,0.7590062111801242
50,0.65,False,0.8,False,1.21
50,0.65,False,1,True,2.0147420147420148
50,0.65,True,0.2,False,0.0025188916876574307
50,0.65,True,0.4,False,0.11533586818757921
50,0.65,True,0.6,False,0.7347715736040609
50,0.65,True,0.8,True,1.9044025157232705
50,0.65,True,1,True,2.0721649484536084
50,0.66,False,0.2,False,0.008883248730964468
50,0.66,False,0.4,False,0.15612903225806452
50,0.66,False,0.6,False,0.46977329974811083
50,0.66,False,0.8,True,1.9118387909319898
50,0.66,False,1,True,2.043848964677223
50,0.66,True,0.2,False,0.0024875621890547263
50,0.66,True,0.4,False,0.13881748071979436
50,0.66,True,0.6,False,0.555
50,0.66,True,0.8,True,1.8355501813784765
50,0.66,True,1,True,2.0578616352201258
50,0.67,False,0.2,False,0.0012195121951219512
50,0.67,False,0.4,False,0.07855361596009976
50,0.67,False,0.6,False,0.83270911360799
50,0.67,False,0.8,False,1.559850374064838
50,0.67,False,1,True,2.042372881355932
50,0.67,True,0.2,False,0.01616915422885572
50,0.67,True,0.4,False,0.17110266159695817
50,0.67,True,0.6,False,0.45373891001267425
50,0.67,True,0.8,False,1.496212121212121
50,0.67,True,1,True,2.034956304619226
50,0.68,False,0.2,False,0.0076045627376425855
50,0.68,False,0.4,False,0.3847072879330944
50,0.68,False,0.6,False,0.9020556227327691
50,0.68,False,0.8,True,2.0084134615384617
50,0.68,False,1,True,2.086206896551724
50,0.68,True,0.2,False,0.002484472049689441
50,0.68,True,0.4,False,0.010948905109489052
50,0.68,True,0.6,False,0.4820971867007673
50,0.68,True,0.8,True,2.0502450980392157
50,0.68,True,1,True,2.07942238267148
50,0.6900000000000001,False,0.2,False,0.006082725060827251
50,0.6900000000000001,False,0.4,False,0.01818181818181818
50,0.6900000000000001,False,0.6,False,0.8396674584323041
50,0.6900000000000001,False,0.8,True,1.8953626634958383
50,0.6900000000000001,False,1,True,2.112623762376238
50,0.6900000000000001,True,0.2,False,0.004790419161676647
50,0.6900000000000001,True,0.4,False,0.13226205191594562
50,0.6900000000000001,True,0.6,False,0.37710843373493974
50,0.6900000000000001,True,0.8,True,2.023781212841855
50,0.6900000000000001,True,1,True,2.1102850061957867
50,0.7000000000000001,False,0.2,False,0.0024183796856106408
50,0.7000000000000001,False,0.4,False,0.2593939393939394
50,0.7000000000000001,False,0.6,False,1.0116686114352391
50,0.7000000000000001,False,0.8,False,1.5240384615384615
50,0.7000000000000001,False,1,True,2.093220338983051
50,0.7000000000000001,True,0.2,False,0.0023923444976076554
50,0.7000000000000001,True,0.4,False,0.09186046511627907
50,0.7000000000000001,True,0.6,False,0.5558223289315727
50,0.7000000000000001,True,0.8,True,2.0352526439482963
50,0.7000000000000001,True,1,True,2.09478672985782
50,0.71,False,0.2,False,0.00234192037470726
50,0.71,False,0.4,False,0.007954545454545454
50,0.71,False,0.6,False,0.9145496535796767
50,0.71,False,0.8,True,2.0924170616113744
50,0.71,False,1,True,2.0515826494724503
50,0.71,True,0.2,False,0.0024009603841536613
50,0.71,True,0.4,False,0.13028169014084506
50,0.71,True,0.6,False,0.5957696827262045
50,0.71,True,0.8,True,2.0652920962199315
50,0.71,True,1,True,2.1146572104018913
50,0.72,False,0.2,False,0.0023014959723820483
50,0.72,False,0.4,False,0.024054982817869417
50,0.72,False,0.6,False,0.6153846153846154
50,0.72,False,0.8,True,2.0552941176470587
50,0.72,False,1,True,2.122093023255814
50,0.72,True,0.2,False,0.0011467889908256881
50,0.72,True,0.4,False,0.24036281179138322
50,0.72,True,0.6,False,0.9718785151856018
50,0.72,True,0.8,True,1.9917355371900827
50,0.72,True,1,True,2.0524515393386547
50,0.73,False,0.2,False,0.001141552511415525
50,0.73,False,0.4,False,0.18358038768529075
50,0.73,False,0.6,False,0.8333333333333334
50,0.73,False,0.8,True,2.092378752886836
50,0.73,False,1,True,2.0821917808219177
50,0.73,True,0.2,False,0.006659267480577136
50,0.73,True,0.4,False,0.4108967082860386
50,0.73,True,0.6,False,0.9137737961926092
50,0.73,True,0.8,True,1.9655172413793103
50,0.73,True,1,True,2.0764044943820226
50,0.74,False,0.2,False,0.004434589800443459
50,0.74,False,0.4,False,0.008958566629339306
50,0.74,False,0.6,False,0.8685393258426967
50,0.74,False,0.8,True,2.057367829021372
50,0.74,False,1,True,2.07230255839822
50,0.74,True,0.2,False,0.005681818181818182
50,0.74,True,0.4,False,0.3159090909090909
50,0.74,True,0.6,False,0.7635746606334841
50,0.74,True,0.8,True,2.061433447098976
50,0.74,True,1,True,2.051511758118701
50,0.75,False,0.2,False,0.0021551724137931034
50,0.75,False,0.4,False,0.39828693790149894
50,0.75,False,0.6,False,1.0165745856353592
50,0.75,False,0.8,True,2.0541436464088396
50,0.75,False,1,True,2.033659066232356
50,0.75,True,0.2,False,0.006507592190889371
50,0.75,True,0.4,False,0.03114571746384872
50,0.75,True,0.6,False,1.0033975084937712
50,0.75,True,0.8,True,2.0271444082519
50,0.75,True,1,True,2.066666666666667
50,0.76,False,0.2,False,0.004439511653718091
50,0.76,False,0.4,False,0.18141592920353983
50,0.76,False,0.6,False,1.0153005464480875
50,0.76,False,0.8,True,2.0620239390642
50,0.76,False,1,True,2.0588235294117645
50,0.76,True,0.2,False,0.0033333333333333335
50,0.76,True,0.4,False,0.03384279475982533
50,0.76,True,0.6,False,0.9956140350877193
50,0.76,True,0.8,True,2.0760869565217392
50,0.76,True,1,True,2.0880434782608694
50,0.77,False,0.2,False,0.0010615711252653928
50,0.77,False,0.4,False,0.4519650655021834
50,0.77,False,0.6,False,1.6894618834080717
50,0.77,False,0.8,True,2.0580357142857144
50,0.77,False,1,True,2.081587651598677
50,0.77,True,0.2,False,0.002205071664829107
50,0.77,True,0.4,False,0.006437768240343348
50,0.77,True,0.6,False,1.0239912758996728
50,0.77,True,0.8,True,2.0702341137123748
50,0.77,True,1,True,2.074468085106383
50,0.78,False,0.2,False,0.0010660980810234541
50,0.78,False,0.4,False,0.5333333333333333
50,0.78,False,0.6,False,1.0267665952890792
50,0.78,False,0.8,True,2.0770925110132157
50,0.78,False,1,True,2.0953947368421053
50,0.78,True,0.2,False,0.0010718113612004287
50,0.78,True,0.4,False,0.6423280423280423
50,0.78,True,0.6,False,1.0772532188841202
50,0.78,True,0.8,True,2.0052029136316336
50,0.78,True,1,True,2.1077908217716117
50,0.79,False,0.2,False,0.00644468313641246
50,0.79,False,0.4,False,0.001040582726326743
50,0.79,False,0.6,False,1.1666666666666667
50,0.79,False,0.8,True,2.0640083945435466
50,0.79,False,1,True,2.0780748663101605
50,0.79,True,0.2,False,0.0010683760683760685
50,0.79,True,0.4,False,0.12581344902386118
50,0.79,True,0.6,False,1.5855194123819518
50,0.79,True,0.8,True,2.0615224191866526
50,0.79,True,1,True,2.08182784272051
50,0.8,False,0.2,False,0.029504741833508957
50,0.8,False,0.4,False,0.4688149688149688
50,0.8,False,0.6,True,2.0303664921465967
50,0.8,False,0.8,True,2.028481012658228
50,0.8,False,1,True,2.073575129533679
50,0.8,True,0.2,False,0.02263374485596708
50,0.8,True,0.4,False,0.23795180722891565
50,0.8,True,0.6,False,0.9325842696629213
50,0.8,True,0.8,True,2.0930232558139537
50,0.8,True,1,True,2.068788501026694
50,0.81,False,0.2,False,0.017453798767967144
50,0.81,False,0.4,False,0.43089430894308944
50,0.81,False,0.6,False,0.001001001001001001
50,0.81,False,0.8,True,2.0818652849740933
50,0.81,False,1,True,2.0899689762150984
50,0.81,True,0.2,False,0.0050150451354062184
50,0.81,True,0.4,False,0.21584984358706985
50,0.81,True,0.6,False,1.6182190378710337
50,0.81,True,0.8,True,2.081967213114754
50,0.81,True,1,True,2.108672936259143
50,0.8200000000000001,False,0.2,False,0.004048582995951417
50,0.8200000000000001,False,0.4,False,0.561491935483871
50,0.8200000000000001,False,0.6,False,1.0063492063492063
50,0.8200000000000001,False,0.8,True,2.0587639311043566
50,0.8200000000000001,False,1,True,2.079754601226994
50,0.8200000000000001,True,0.2,False,0.001034126163391934
50,0.8200000000000001,True,0.4,False,0.4783047426841574
50,0.8200000000000001,True,0.6,False,1.4
50,0.8200000000000001,True,0.8,True,2.0383451059535824
50,0.8200000000000001,True,1,True,2.090441932168551
50,0.8300000000000001,False,0.2,False,0.0058997050147492625
50,0.8300000000000001,False,0.4,False,0.6566265060240963
50,0.8300000000000001,False,0.6,True,1.9940298507462686
50,0.8300000000000001,False,0.8,True,2.0442477876106193
50,0.8300000000000001,False,1,True,2.0422396856581533
50,0.8300000000000001,True,0.2,False,0.004036326942482341
50,0.8300000000000001,True,0.4,False,0.4326530612244898
50,0.8300000000000001,True,0.6,True,1.616869918699187
50,0.8300000000000001,True,0.8,True,2.084008097165992
50,0.8300000000000001,True,1,True,2.0722772277227723
50,0.84,False,0.2,False,0.0019646365422396855
50,0.84,False,0.4,False,0.37896825396825395
50,0.84,False,0.6,True,1.995995995995996
50,0.84,False,0.8,True,2.0564751703992212
50,0.84,False,1,True,2.0952858575727182
50,0.84,True,0.2,False,0.0009930486593843098
50,0.84,True,0.4,False,0.005958291956305859
50,0.84,True,0.6,True,1.9301868239921338
50,0.84,True,0.8,True,2.043307086614173
50,0.84,True,1,True,2.066205533596838
50,0.85,False,0.2,False,0.04975609756097561
50,0.85,False,0.4,False,0.8328416912487709
50,0.85,False,0.6,True,1.995178399228544
50,0.85,False,0.8,True,2.0546341463414635
50,0.85,False,1,True,2.0872549019607844
50,0.85,True,0.2,False,0.0048638132295719845
50,0.85,True,0.4,False,0.43243243243243246
50,0.85,True,0.6,True,2.015579357351509
50,0.85,True,0.8,True,2.101364522417154
50,0.85,True,1,True,2.0766990291262135
50,0.86,False,0.2,False,0.004911591355599214
50,0.86,False,0.4,False,0.763584366062917
50,0.86,False,0.6,True,1.8780727630285152
50,0.86,False,0.8,True,2.0662122687439144
50,0.86,False,1,True,2.0830152671755724
50,0.86,True,0.2,False,0.005964214711729622
50,0.86,True,0.4,False,0.5223735408560312
50,0.86,True,0.6,True,2.0279652844744454
50,0.86,True,0.8,True,2.0567853705486043
50,0.86,True,1,True,2.092753623188406
50,0.87,False,0.2,False,0.005681818181818182
50,0.87,False,0.4,False,0.5740037950664136
50,0.87,False,0.6,True,2.00375234521576
50,0.87,False,0.8,True,2.0649474689589304
50,0.87,False,1,True,2.068738229755179
50,0.87,True,0.2,False,0.025096525096525095
50,0.87,True,0.4,False,0.9477186311787072
50,0.87,True,0.6,True,2.0574162679425836
50,0.87,True,0.8,True,2.0772900763358777
50,0.87,True,1,True,2.0744274809160306
50,0.88,False,0.2,False,0.0219256434699714
50,0.88,False,0.4,False,0.3177132146204311
50,0.88,False,0.6,True,2.047573739295909
50,0.88,False,0.8,True,2.0622054665409992
50,0.88,False,1,True,2.0833333333333335
50,0.88,True,0.2,False,0.05628517823639775
50,0.88,True,0.4,False,0.8237547892720306
50,0.88,True,0.6,True,2.0533208606173994
50,0.88,True,0.8,True,2.084761904761905
50,0.88,True,1,True,2.063327032136106
50,0.89,False,0.2,False,0.0009541984732824427
50,0.89,False,0.4,False,0.667910447761194
50,0.89,False,0.6,True,2.003724394785847
50,0.89,False,0.8,True,2.084651162790698
50,0.89,False,1,True,2.0970782280867106
50,0.89,True,0.2,False,0.011246485473289597
50,0.89,True,0.4,False,0.5032497678737233
50,0.89,True,0.6,True,2.014911463187325
50,0.89,True,0.8,True,2.0917602996254683
50,0.89,True,1,True,2.060690943043884
50,0.9,False,0.2,False,0.0018298261665141812
50,0.9,False,0.4,False,0.4551341350601295
50,0.9,False,0.6,True,2.046339202965709
50,0.9,False,0.8,True,2.0604651162790697
50,0.9,False,1,True,2.0587155963302752
50,0.9,True,0.2,False,0.0018315018315018315
50,0.9,True,0.4,False,0.6797804208600183
50,0.9,True,0.6,True,2.043000914913083
50,0.9,True,0.8,True,2.078996282527881
50,0.9,True,1,True,2.03770197486535
50,0.91,False,0.2,False,0.019981834695731154
50,0.91,False,0.4,False,0.5436982520699172
50,0.91,False,0.6,True,2.0437158469945356
50,0.91,False,0.8,True,2.089981447124304
50,0.91,False,1,True,2.089661482159195
50,0.91,True,0.2,False,0.011039558417663294
50,0.91,True,0.4,False,1.1112107623318386
50,0.91,True,0.6,True,2.043956043956044
50,0.91,True,0.8,True,2.058181818181818
50,0.91,True,1,True,2.069028156221617
50,0.92,False,0.2,False,0.0018001800180018
50,0.92,False,0.4,False,0.9039855072463768
50,0.92,False,0.6,True,2.0168141592920352
50,0.92,False,0.8,True,2.060414788097385
50,0.92,False,1,True,2.0812274368231045
50,0.92,True,0.2,False,0.01177536231884058
50,0.92,True,0.4,False,0.45933869526362825
50,0.92,True,0.6,True,1.9775381850853548
50,0.92,True,0.8,True,2.072793448589627
50,0.92,True,1,True,2.0693693693693693
50,0.93,False,0.2,False,0.03494623655913978
50,0.93,False,0.4,False,0.5973333333333334
50,0.93,False,0.6,True,2.0735694822888284
50,0.93,False,0.8,True,2.0948121645796065
50,0.93,False,1,True,2.0746003552397867
50,0.93,True,0.2,False,0.00267379679144385
50,0.93,True,0.4,False,0.6681494661921709
50,0.93,True,0.6,True,2.077617328519856
50,0.93,True,0.8,True,2.082813891362422
50,0.93,True,1,True,2.085485307212823
50,0.9400000000000001,False,0.2,False,0.022084805653710248
50,0.9400000000000001,False,0.4,False,0.0017857142857142857
50,0.9400000000000001,False,0.6,True,2.0483304042179262
50,0.9400000000000001,False,0.8,True,2.06431718061674
50,0.9400000000000001,False,1,True,2.0615655233069483
50,0.9400000000000001,True,0.2,False,0.00354924578527063
50,0.9400000000000001,True,0.4,False,0.0008873114463176575
50,0.9400000000000001,True,0.6,True,2.081032947462155
50,0.9400000000000001,True,0.8,True,2.0701598579040854
50,0.9400000000000001,True,1,True,2.0723742277140333
50,0.9500000000000001,False,0.2,False,0.0026064291920069507
50,0.9500000000000001,False,0.4,False,0.9538327526132404
50,0.9500000000000001,False,0.6,True,2.064516129032258
50,0.9500000000000001,False,0.8,True,2.064822817631806
50,0.9500000000000001,False,1,True,2.074782608695652
50,0.9500000000000001,True,0.2,False,0.07605877268798616
50,0.9500000000000001,True,0.4,False,0.5700525394045534
50,0.9500000000000001,True,0.6,True,2.0294117647058822
50,0.9500000000000001,True,0.8,True,2.0885188431200703
50,0.9500000000000001,True,1,True,2.0636998254799304
50,0.96,False,0.2,False,0.007765314926660914
50,0.96,False,0.4,False,0.8248490077653149
50,0.96,False,0.6,True,2.071861471861472
50,0.96,False,0.8,True,2.0674740484429064
50,0.96,False,1,True,2.0841283607979184
50,0.96,True,0.2,False,0.0017331022530329288
50,0.96,True,0.4,False,0.0008710801393728223
50,0.96,True,0.6,True,2.0520381613183
50,0.96,True,0.8,True,2.068457538994801
50,0.96,True,1,True,2.0645438898450945
50,0.97,False,0.2,False,0.015371477369769428
50,0.97,False,0.4,False,0.855072463768116
50,0.97,False,0.6,True,2.0761245674740483
50,0.97,False,0.8,True,2.074168797953964
50,0.97,False,1,True,2.072463768115942
50,0.97,True,0.2,False,0.0017167381974248926
50,0.97,True,0.4,False,1.0637213254035685
50,0.97,True,0.6,True,2.052991452991453
50,0.97,True,0.8,True,2.084978540772532
50,0.97,True,1,True,2.0798283261802575
50,0.98,False,0.2,False,0.0016906170752324597
50,0.98,False,0.4,False,0.9483488569009314
50,0.98,False,0.6,True,2.061328790459966
50,0.98,False,0.8,True,2.074639525021204
50,0.98,False,1,True,2.086251067463706
50,0.98,True,0.2,False,0.002540220152413209
50,0.98,True,0.4,False,0.8912489379779099
50,0.98,True,0.6,True,2.0548060708263067
50,0.98,True,0.8,True,2.0797962648556876
50,0.98,True,1,True,2.067396798652064
50,0.99,False,0.2,False,0.02773109243697479
50,0.99,False,0.4,False,0.9396984924623115
50,0.99,False,0.6,True,2.0543933054393304
50,0.99,False,0.8,True,2.0831932773109245
50,0.99,False,1,True,2.0813758389261743
50,0.99,True,0.2,False,0.0016764459346186086
50,0.99,True,0.4,False,1.2483164983164983
50,0.99,True,0.6,True,2.0528523489932886
50,0.99,True,0.8,True,2.077181208053691
50,0.99,True,1,True,2.079764903442485
